metric,value,unit,source,year,notes
home_charging_share_sessions,83,percent,INL EV Project / DOE,2015,"85% of charging at home (INL 8300 vehicles)"
home_charging_share_energy,80,percent,EPRI / Edison Electric Institute,2022,"Home dominates energy delivery"
work_charging_share_sessions,10,percent,INL EV Project,2015,"8-12% range"
public_charging_share_sessions,7,percent,INL EV Project / NREL,2015,"5-8% range including DCFC"
sessions_per_ev_per_day,1.1,sessions/day,INL EV Project,2015,"1.0-1.3 range across all locations"
home_sessions_per_ev_per_day,0.92,sessions/day,INL EV Project,2015,"Derived: 1.1 x 0.83 home share"
dcfc_avg_kwh_paid,22,kWh/session,DOE FOTW #1319 / EVWATTS,2023,"Paid DCFC sessions average 22 kWh"
dcfc_avg_kwh_free,40.7,kWh/session,DOE FOTW #1319 / EVWATTS,2023,"Free DCFC sessions average 40.7 kWh"
dcfc_avg_kwh_all,29.4,kWh/session,DOE FOTW #1319 / EVWATTS,2023,"Combined paid+free average"
dcfc_avg_duration_paid,42,minutes,DOE FOTW #1319 / EVWATTS,2023,"Paid sessions average 42 min"
dcfc_avg_duration_free,78,minutes,DOE FOTW #1319 / EVWATTS,2023,"Free sessions average 78 min"
dcfc_avg_duration_all,54,minutes,DOE FOTW #1319 / EVWATTS,2023,"Combined average"
home_l2_avg_kwh,10.2,kWh/session,INL EV Project,2015,"Home L2 average per session"
home_l1_avg_kwh,5.5,kWh/session,INL EV Project,2015,"Home L1 average per session"
workplace_l2_avg_kwh,7,kWh/session,INL EV Project / ChargePoint,2015,"6-8 kWh range"
public_l2_avg_kwh,10,kWh/session,ChargePoint / NREL,2022,"8-12 kWh range"
daily_ev_energy_consumption,9,kWh/day,EPA + FHWA,2022,"Derived: 30kWh/100mi x 37mi/day avg VMT"
daily_ev_vmt_miles,37,miles/day,FHWA NHTS,2022,"US average all vehicles"
maryland_daily_vmt_miles,38.5,miles/day,FHWA State Highway Statistics,2022,"Maryland specific: 14050 mi/year / 365"
overnight_plugin_rate,73,percent,NREL Wood et al.,2023,"70-75% nightly plug-in rate for home charger owners"
dcfc_utilization_rate,16,percent,Paren / Stable Auto,2025,"Average DCFC utilization ~16%"
l2_utilization_rate,12,percent,Stable Auto,2025,"L2 utilization 11-15%"
dcfc_sessions_per_port_per_day,7,sessions/day,Paren,2025,"200-220 sessions/port/month"
l2_daily_energy_per_port,7.5,kWh/port/day,NREL,2022,"5.8-10.6 range by venue"
dcfc_daily_energy_per_port,24,kWh/port/day,NREL,2022,"15-33 range by venue"
home_electricity_rate_maryland,0.13,USD/kWh,EIA,2024,"Maryland residential average"
public_l2_rate,0.28,USD/kWh,ChargePoint/Blink avg,2024,"$0.20-0.35 range"
dcfc_rate,0.48,USD/kWh,Electrify America,2024,"$0.40-0.60 range"
ev_registrations_maryland,102530,vehicles,MDOT/MVA,2024,"As of April 2024"
ev_registrations_montgomery_county,25637,vehicles,MDOT/MVA Open Data,2023,"Highest county in MD"
charging_peak_hour_home,18,hour (6PM),Multiple studies,2023,"Evening ramp 5-8 PM"
charging_peak_hour_workplace,10,hour (10AM),ChargePoint / CEC,2023,"Morning arrival peak"
ev_owners_with_home_charger,80,percent,JD Power,2023,"~80% have dedicated home EVSE"
phev_utility_factor_real,42,percent,ICCT / INL,2022,"30-50% range observed real-world"
phev_plugin_rate_vs_bev,78,percent,INL EV Project,2015,"PHEVs plug in 78% as often as BEVs"
acceptable_walking_distance,400,meters,NREL / TRB,2022,"Maximum preferred walk to charger"
charger_uptime_dcfc,80,percent,NREL Rempel et al.,2022,"78-80% national average DCFC"
charger_uptime_l2,92,percent,NREL Rempel et al.,2022,"90-95% L2 uptime"
